VESTMENT	SPEED	PRINCIPAL	RATE	NAME
0	fast	10000.0	0.43	johnson
0.1	slow	15000.0	0.44	stevens
0.2	fast	20000.0	0.45	crammlin
0.3	slow	25000.0	0.46	justof
0.4	fast	30000.0	0.47	bjorn
0.5	slow	35000.0	0.48	carnag
0.6	fast	40000.0	0.49	pobly
0.7	slow	45000.0	0.5	sz
0.8	fast	50000.0	0.51	jjoff
0.9	slow	55000.0	0.52	akarn
1.0	fast	60000.0	0.53	sklaaa
1.1	slow	65000.0	0.54	pyopi
1.2	fast	70000.0	0.55	james
1.3	slow	75000.0	0.56	seaborn
1.4	fast	80000.0	0.57	whynot
1.5	slow	85000.0	0.58	notsure
1.6	fast	90000.0	0.59	joe
1.7	slow	95000.0	0.6	dirt
1.8	fast	100000.0	0.61	banana
